id,Exited
173170,0.0074012787
173171,0.1263588
173172,0.0108391335
173173,0.6071839
173174,0.021735363
173175,0.025049001
173176,0.041746087
173177,0.016514126
173178,0.6799986
173179,0.73238724
173180,0.6512963
173181,0.015959796
173182,0.037941195
173183,0.8709074
173184,0.05130487
173185,0.14780143
173186,0.19097595
173187,0.30337954
173188,0.052947067
173189,0.008601401
173190,0.09778624
173191,0.3491084
173192,0.06610836
173193,0.8176979
173194,0.22839017
173195,0.59033203
173196,0.035882566
173197,0.029129898
173198,0.011329319
173199,0.35149673
173200,0.19657221
173201,0.28113496
173202,0.19255047
173203,0.49912876
173204,0.33319446
173205,0.007812099
173206,0.40136155
173207,0.19677219
173208,0.015809052
173209,0.0081893215
173210,0.012146622
173211,0.16555244
173212,0.006090272
173213,0.37643355
173214,0.03481366
173215,0.016034182
173216,0.4407603
173217,0.8611242
173218,0.10211526
173219,0.01609614
173220,0.4255585
173221,0.28377455
173222,0.0162888
173223,0.08141116
173224,0.096320406
173225,0.025142163
173226,0.007637579
173227,0.103345096
173228,0.073072195
173229,0.09268751
173230,0.015155259
173231,0.12214688
173232,0.05982373
173233,0.57182395
173234,0.039951853
173235,0.11639126
173236,0.35646734
173237,0.10000334
173238,0.114985526
173239,0.12436421
173240,0.012119744
173241,0.12436609
173242,0.12370715
173243,0.90490735
173244,0.06539009
173245,0.052506126
173246,0.03969793
173247,0.049044326
173248,0.20512137
173249,0.032020014
173250,0.06295905
173251,0.1765801
173252,0.10238572
173253,0.17022789
173254,0.013490441
173255,0.015267295
173256,0.016391337
173257,0.22447467
173258,0.91758746
173259,0.009150786
173260,0.012764613
173261,0.03046372
173262,0.05244667
173263,0.02149273
173264,0.01947476
173265,0.0815408
173266,0.16894045
173267,0.20393208
173268,0.12646386
173269,0.5638305
173270,0.07767358
173271,0.026443446
173272,0.36687124
173273,0.070163704
173274,0.016173225
173275,0.028804516
173276,0.81007165
173277,0.41748413
173278,0.027228054
173279,0.12146536
173280,0.016372314
173281,0.13941956
173282,0.06605832
173283,0.013415173
173284,0.014288565
173285,0.8647769
173286,0.31517076
173287,0.034135647
173288,0.032832734
173289,0.028730612
173290,0.020175517
173291,0.089689605
173292,0.3690354
173293,0.0090201255
173294,0.2497437
173295,0.18042994
173296,0.49032864
173297,0.028934985
173298,0.025574956
173299,0.075691886
173300,0.09002183
173301,0.062606625
173302,0.016888186
173303,0.03871911
173304,0.0978264
173305,0.071888
173306,0.0071137114
173307,0.032156844
173308,0.012234723
173309,0.020360786
173310,0.13651918
173311,0.23786828
173312,0.079642594
173313,0.024747312
173314,0.07216823
173315,0.04151736
173316,0.18021594
173317,0.061074268
173318,0.01765107
173319,0.73877156
173320,0.9395382
173321,0.04975667
173322,0.01897615
173323,0.02203638
173324,0.09377478
173325,0.15678248
173326,0.92333364
173327,0.8896831
173328,0.015837481
173329,0.7210065
173330,0.013005173
173331,0.28745738
173332,0.16774532
173333,0.28385553
173334,0.06879485
173335,0.1350551
173336,0.057567395
173337,0.022438878
173338,0.06842151
173339,0.051121254
173340,0.037782546
173341,0.55729413
173342,0.07278525
173343,0.17017816
173344,0.020187477
173345,0.76692414
173346,0.812935
173347,0.040217407
173348,0.10352917
173349,0.010297532
173350,0.035337437
173351,0.054906625
173352,0.042936154
173353,0.8007555
173354,0.9503252
173355,0.065112025
173356,0.8025489
173357,0.07117066
173358,0.27941275
173359,0.057179045
173360,0.12618783
173361,0.044159345
173362,0.7757971
173363,0.11220716
173364,0.3632722
173365,0.07635768
173366,0.16586134
173367,0.93290555
173368,0.073303655
173369,0.5532064
173370,0.13570872
173371,0.32169718
173372,0.15523669
173373,0.0537216
173374,0.10664085
173375,0.93504095
173376,0.06261079
173377,0.01309635
173378,0.024653526
173379,0.021784965
173380,0.5751723
173381,0.012699114
173382,0.08383517
173383,0.30863053
173384,0.01924276
173385,0.07498462
173386,0.017565295
173387,0.2435269
173388,0.16313581
173389,0.06719574
173390,0.062475324
173391,0.023497215
173392,0.02445816
173393,0.03451524
173394,0.56078696
173395,0.082225434
173396,0.013424166
173397,0.063040935
173398,0.0146967
173399,0.13799116
173400,0.030635068
173401,0.03812617
173402,0.011877508
173403,0.01461048
173404,0.30428043
173405,0.060867418
173406,0.05354353
173407,0.05485646
173408,0.16014788
173409,0.03592182
173410,0.08266941
173411,0.013758036
173412,0.040590193
173413,0.05297942
173414,0.07942532
173415,0.01456072
173416,0.0069892453
173417,0.22957745
173418,0.9377659
173419,0.09358911
173420,0.02783781
173421,0.5193075
173422,0.69722235
173423,0.51140213
173424,0.03958121
173425,0.72469723
173426,0.22393358
173427,0.023341645
173428,0.018433768
173429,0.17776352
173430,0.66829056
173431,0.86617154
173432,0.90439856
173433,0.023642493
173434,0.6613984
173435,0.0411696
173436,0.06097559
173437,0.117987916
173438,0.009801399
173439,0.14106931
173440,0.05798509
173441,0.07272376
173442,0.072553724
173443,0.03200603
173444,0.14131504
173445,0.7737596
173446,0.24288611
173447,0.29032567
173448,0.11762162
173449,0.28170443
173450,0.03447624
173451,0.20859902
173452,0.47051153
173453,0.018573396
173454,0.10065514
173455,0.2378557
173456,0.12277206
173457,0.6190116
173458,0.1118923
173459,0.37988555
173460,0.7885376
173461,0.0061232396
173462,0.08805676
173463,0.89477813
173464,0.03184534
173465,0.37984297
173466,0.02289943
173467,0.05139519
173468,0.0933241
173469,0.680711
173470,0.7602154
173471,0.22007751
173472,0.29252702
173473,0.009921123
173474,0.21261987
173475,0.0051589045
173476,0.046463635
173477,0.105148636
173478,0.107358076
173479,0.019918738
173480,0.66532946
173481,0.0764618
173482,0.012642542
173483,0.040744394
173484,0.16332512
173485,0.02084465
173486,0.16249025
173487,0.41516122
173488,0.06004085
173489,0.8453496
173490,0.48631898
173491,0.08719962
173492,0.024584912
173493,0.7837026
173494,0.07534022
173495,0.1310645
173496,0.12759992
173497,0.3058721
173498,0.026970034
173499,0.7109539
173500,0.580533
173501,0.81179667
173502,0.035019603
173503,0.006891319
173504,0.030650849
173505,0.3262017
173506,0.07862731
173507,0.08564358
173508,0.44318628
173509,0.011763329
173510,0.017717123
173511,0.0057029906
173512,0.014964734
173513,0.18043303
173514,0.030028328
173515,0.2771843
173516,0.38097474
173517,0.022338394
173518,0.035151787
173519,0.13143797
173520,0.063755736
173521,0.03422407
173522,0.009167018
173523,0.3887353
173524,0.009229215
173525,0.07611152
173526,0.06477012
173527,0.84280694
173528,0.13094424
173529,0.012027487
173530,0.21095224
173531,0.20180078
173532,0.47300276
173533,0.02274874
173534,0.07689841
173535,0.02459378
173536,0.013099523
173537,0.707832
173538,0.01834278
173539,0.0063347355
173540,0.64182746
173541,0.010702522
173542,0.12324313
173543,0.7150419
173544,0.032695454
173545,0.009234759
173546,0.064019635
173547,0.007191468
173548,0.2772761
173549,0.036348335
173550,0.03573367
173551,0.18944922
173552,0.008847329
173553,0.18579313
173554,0.09328042
173555,0.08940208
173556,0.35819995
173557,0.02461521
173558,0.008468358
173559,0.036212042
173560,0.33637252
173561,0.093037084
173562,0.04040661
173563,0.22578385
173564,0.04340894
173565,0.93889874
173566,0.5589728
173567,0.01899836
173568,0.28853616
173569,0.36142048
173570,0.020224541
173571,0.93275845
173572,0.014447066
173573,0.32903665
173574,0.1729288
173575,0.22706337
173576,0.054274064
173577,0.21702325
173578,0.024725208
173579,0.032893367
173580,0.04465411
173581,0.17806432
173582,0.28922862
173583,0.07967235
173584,0.071380846
173585,0.015258414
173586,0.028202405
173587,0.043342344
173588,0.09305216
173589,0.74972045
173590,0.07405926
173591,0.59909976
173592,0.7912413
173593,0.08731569
173594,0.010702009
173595,0.013131281
173596,0.20556183
173597,0.014616281
173598,0.62959063
173599,0.24315146
173600,0.407233
173601,0.015544211
173602,0.33653864
173603,0.36579964
173604,0.01772054
173605,0.10802487
173606,0.6514877
173607,0.040531956
173608,0.1914391
173609,0.6553165
173610,0.37353513
173611,0.023463499
173612,0.00714617
173613,0.23409183
173614,0.18197852
173615,0.027813416
173616,0.009238401
173617,0.6975792
173618,0.0076060803
173619,0.10401195
173620,0.06124709
173621,0.048681457
173622,0.701182
173623,0.014258047
173624,0.02650482
173625,0.053426523
173626,0.6968428
173627,0.02142942
173628,0.78473157
173629,0.074720874
173630,0.00605022
173631,0.07186109
173632,0.0066717505
173633,0.047287837
173634,0.70986116
173635,0.59332424
173636,0.016562086
173637,0.01740768
173638,0.6535017
173639,0.47464377
173640,0.018668732
173641,0.07241701
173642,0.42934817
173643,0.27050546
173644,0.053257544
173645,0.09608679
173646,0.114056826
173647,0.2584359
173648,0.017296834
173649,0.41178852
173650,0.8431643
173651,0.57721937
173652,0.07318376
173653,0.03746982
173654,0.028350499
173655,0.06668389
173656,0.021404598
173657,0.6578071
173658,0.17669444
173659,0.1393743
173660,0.019333867
173661,0.23684439
173662,0.03148841
173663,0.037336897
173664,0.14077465
173665,0.008384059
173666,0.053559452
173667,0.7727029
173668,0.03348322
173669,0.017881231
173670,0.33609432
173671,0.09855107
173672,0.008709327
173673,0.023143958
173674,0.12444359
173675,0.02730588
173676,0.1412386
173677,0.9131341
173678,0.21414772
173679,0.26432312
173680,0.0070074038
173681,0.012451507
173682,0.31269032
173683,0.49855012
173684,0.0969416
173685,0.6113783
173686,0.03606193
173687,0.028306404
173688,0.07214305
173689,0.65277684
173690,0.19121437
173691,0.009363427
173692,0.44989762
173693,0.0077722995
173694,0.7509496
173695,0.36503357
173696,0.2740609
173697,0.044358775
173698,0.025883824
173699,0.32155347
173700,0.042060383
173701,0.85959417
173702,0.44198456
173703,0.01518738
173704,0.033578806
173705,0.025094721
173706,0.84814036
173707,0.44195032
173708,0.009909048
173709,0.023987714
173710,0.6538321
173711,0.05298804
173712,0.637169
173713,0.3037584
173714,0.17865095
173715,0.06626872
173716,0.008674237
173717,0.22453105
173718,0.082569115
173719,0.067641065
173720,0.0108240545
173721,0.004613945
173722,0.14541289
173723,0.048935972
173724,0.2305595
173725,0.19139421
173726,0.10900269
173727,0.64589465
173728,0.04997757
173729,0.092083946
173730,0.02003625
173731,0.11399947
173732,0.009963808
173733,0.015269263
173734,0.09846506
173735,0.20827977
173736,0.04397779
173737,0.006848111
173738,0.041752435
173739,0.75281245
173740,0.067286715
173741,0.03481621
173742,0.021167967
173743,0.08981909
173744,0.78700304
173745,0.05726411
173746,0.0149145005
173747,0.3524272
173748,0.117923416
173749,0.75969803
173750,0.28185436
173751,0.01763234
173752,0.11510849
173753,0.032205366
173754,0.15444237
173755,0.012388133
173756,0.014070022
173757,0.16999325
173758,0.07461475
173759,0.056005515
173760,0.048343137
173761,0.86378413
173762,0.06818491
173763,0.027640482
173764,0.08166381
173765,0.0076939026
173766,0.034510404
173767,0.027042482
173768,0.024927001
173769,0.017937062
173770,0.110418975
173771,0.9500974
173772,0.032684363
173773,0.023725662
173774,0.047106605
173775,0.06544314
173776,0.018751625
173777,0.08379541
173778,0.05009844
173779,0.09613385
173780,0.058130614
173781,0.020579621
173782,0.027919441
173783,0.018057404
173784,0.4755582
173785,0.19760855
173786,0.03532175
173787,0.017132256
173788,0.012359424
173789,0.3343018
173790,0.023840323
173791,0.031061893
173792,0.05497811
173793,0.010205464
173794,0.011613726
173795,0.09200276
173796,0.026245082
173797,0.7230023
173798,0.013713965
173799,0.06519018
173800,0.00928373
173801,0.015191704
173802,0.3381621
173803,0.8022073
173804,0.10546634
173805,0.042805262
173806,0.18035983
173807,0.17953412
173808,0.022129087
173809,0.015245418
173810,0.4052384
173811,0.013713412
173812,0.03918768
173813,0.19954558
173814,0.04691562
173815,0.08518172
173816,0.03918106
173817,0.031494368
173818,0.027800271
173819,0.009462859
173820,0.01863067
173821,0.18226358
173822,0.013962735
173823,0.020776693
173824,0.24324325
173825,0.035321824
173826,0.13692005
173827,0.31802908
173828,0.9600059
173829,0.010569738
173830,0.014370683
173831,0.30971217
173832,0.59551054
173833,0.009401495
173834,0.21094947
173835,0.047423575
173836,0.36416724
173837,0.05739116
173838,0.017280947
173839,0.25347817
173840,0.08881904
173841,0.024768278
173842,0.0061383583
173843,0.042031184
173844,0.013635662
173845,0.7537185
173846,0.10792041
173847,0.25265926
173848,0.00878754
173849,0.014045348
173850,0.006235955
173851,0.026671186
173852,0.032259632
173853,0.056834567
173854,0.08620271
173855,0.3475104
173856,0.055007387
173857,0.30698687
173858,0.022512725
173859,0.25984058
173860,0.016038265
173861,0.019184325
173862,0.023880113
173863,0.05220555
173864,0.20460889
173865,0.79609966
173866,0.22639902
173867,0.93757313
173868,0.053408522
173869,0.13465825
173870,0.0066395467
173871,0.107392
173872,0.010238633
173873,0.04636182
173874,0.20528166
173875,0.018564044
173876,0.5906981
173877,0.45847303
173878,0.071895495
173879,0.030513357
173880,0.007362184
173881,0.022110049
173882,0.20220757
173883,0.15591823
173884,0.02045717
173885,0.022914702
173886,0.011692358
173887,0.056843597
173888,0.18420742
173889,0.03291066
173890,0.3297373
173891,0.01590162
173892,0.07190517
173893,0.029291546
173894,0.025141452
173895,0.039573822
173896,0.06816478
173897,0.17740265
173898,0.42214075
173899,0.081010535
173900,0.006293101
173901,0.10890416
173902,0.3698234
173903,0.017425707
173904,0.009372408
173905,0.29342765
173906,0.04606934
173907,0.04951159
173908,0.1513798
173909,0.02156311
173910,0.6089095
173911,0.052685715
173912,0.27372602
173913,0.07063079
173914,0.026045058
173915,0.063218474
173916,0.0075696907
173917,0.0040828874
173918,0.03051908
173919,0.05148483
173920,0.22037303
173921,0.13828334
173922,0.02784585
173923,0.3216161
173924,0.08756481
173925,0.042115994
173926,0.011410644
173927,0.019574711
173928,0.077419266
173929,0.08975132
173930,0.1220613
173931,0.09379305
173932,0.015388569
173933,0.0073689604
173934,0.18770397
173935,0.022184135
173936,0.83234084
173937,0.68159163
173938,0.31807318
173939,0.12080129
173940,0.016968716
173941,0.19811745
173942,0.28425106
173943,0.743506
173944,0.20166996
173945,0.026957598
173946,0.9253355
173947,0.5693375
173948,0.0629222
173949,0.69750535
173950,0.014608647
173951,0.046244044
173952,0.018495234
173953,0.06814395
173954,0.42573136
173955,0.93108094
173956,0.008078273
173957,0.16727173
173958,0.83544093
173959,0.4118844
173960,0.610175
173961,0.0300189
173962,0.21394971
173963,0.009272972
173964,0.121044055
173965,0.04146451
173966,0.9419874
173967,0.021338632
173968,0.022790384
173969,0.51207983
173970,0.015788376
173971,0.10951559
173972,0.22820525
173973,0.022362975
173974,0.015388897
173975,0.017219659
173976,0.22884926
173977,0.02836439
173978,0.07233793
173979,0.07364018
173980,0.6566886
173981,0.9323047
173982,0.01250844
173983,0.010987343
173984,0.104303434
173985,0.020180762
173986,0.71944785
173987,0.039553158
173988,0.038768552
173989,0.17884567
173990,0.7398335
173991,0.19253686
173992,0.044547986
173993,0.19699262
173994,0.053211085
173995,0.013431777
173996,0.01856194
173997,0.011018135
173998,0.022737462
173999,0.014154838
174000,0.14655949
174001,0.93579686
174002,0.13360769
174003,0.015930466
174004,0.026862934
174005,0.02042166
174006,0.6998147
174007,0.2716588
174008,0.34687704
174009,0.34015226
174010,0.012263463
174011,0.09121007
174012,0.014251897
174013,0.18104753
174014,0.1471473
174015,0.012125811
174016,0.14364925
174017,0.01593735
174018,0.16509332
174019,0.030985594
174020,0.7379597
174021,0.21666428
174022,0.2546919
174023,0.3353671
174024,0.059367627
174025,0.0077164723
174026,0.58078617
174027,0.064731255
174028,0.026196986
174029,0.03499578
174030,0.45998985
174031,0.7653419
174032,0.02285944
174033,0.0057664686
174034,0.7595767
174035,0.6131628
174036,0.2665853
174037,0.056665868
174038,0.5119456
174039,0.8155776
174040,0.049350686
174041,0.6802083
174042,0.08337696
174043,0.008425408
174044,0.74147195
174045,0.052242946
174046,0.013140358
174047,0.106247485
174048,0.036571994
174049,0.06553693
174050,0.0076346444
174051,0.3361677
174052,0.019939343
174053,0.017376948
174054,0.029207185
174055,0.029226523
174056,0.096764036
174057,0.0055109872
174058,0.017806428
174059,0.09640406
174060,0.021731216
174061,0.18862857
174062,0.07355169
174063,0.029905368
174064,0.038313553
174065,0.2633694
174066,0.024264062
174067,0.26129273
174068,0.4264655
174069,0.01994325
174070,0.04906827
174071,0.026067201
174072,0.2878356
174073,0.030641085
174074,0.27665195
174075,0.19833136
174076,0.055463076
174077,0.7170251
174078,0.26280716
174079,0.028809046
174080,0.013436903
174081,0.01065212
174082,0.12371941
174083,0.0871873
174084,0.03111071
174085,0.28409034
174086,0.015487799
174087,0.017881082
174088,0.058256306
174089,0.09106182
174090,0.022509765
174091,0.12859696
174092,0.94419736
174093,0.06950152
174094,0.5060102
174095,0.24932425
174096,0.05116769
174097,0.902401
174098,0.8140911
174099,0.14633472
174100,0.92647684
174101,0.038128544
174102,0.09030746
174103,0.89561605
174104,0.015960762
174105,0.047837712
174106,0.009816686
174107,0.029133495
174108,0.09265791
174109,0.08221133
174110,0.24905714
174111,0.02373843
174112,0.39570805
174113,0.12178935
174114,0.0331868
174115,0.06477457
174116,0.008868432
174117,0.0655104
174118,0.9263399
174119,0.13424012
174120,0.069225706
174121,0.00682694
174122,0.05580703
174123,0.035896383
174124,0.059066065
174125,0.050466
174126,0.014412692
174127,0.18140951
174128,0.19129007
174129,0.032343302
174130,0.036796324
174131,0.0715325
174132,0.14664046
174133,0.49501324
174134,0.20917225
174135,0.5892316
174136,0.009194402
174137,0.26489183
174138,0.0066705085
174139,0.017751176
174140,0.34579465
174141,0.031046312
174142,0.9137212
174143,0.005260861
174144,0.21448538
174145,0.14662513
174146,0.09496124
174147,0.18845668
174148,0.15560284
174149,0.009318326
174150,0.013364094
174151,0.09313371
174152,0.024671681
174153,0.096357055
174154,0.33436877
174155,0.57211405
174156,0.0076099993
174157,0.03787901
174158,0.33105958
174159,0.06325937
174160,0.054384995
174161,0.289961
174162,0.13598277
174163,0.7240658
174164,0.010959914
174165,0.09793939
174166,0.7484118
174167,0.013360964
174168,0.121212244
174169,0.079182565
174170,0.74173933
174171,0.2770984
174172,0.17378658
174173,0.05014208
174174,0.5104629
174175,0.7104644
174176,0.07543244
174177,0.025649494
174178,0.12086643
174179,0.044225696
174180,0.033657365
174181,0.27659863
174182,0.0061874455
174183,0.43341962
174184,0.037363935
174185,0.1701916
174186,0.946225
174187,0.66740674
174188,0.048771318
174189,0.03511271
174190,0.18341728
174191,0.10890706
174192,0.8622297
174193,0.048212342
174194,0.83441335
174195,0.13442753
174196,0.17845002
174197,0.4486355
174198,0.011624653
174199,0.027339289
174200,0.027269533
174201,0.781886
174202,0.09532383
174203,0.01854526
174204,0.3707939
174205,0.08382158
174206,0.55466866
174207,0.32144237
174208,0.08357289
174209,0.06403203
174210,0.04483614
174211,0.104397394
174212,0.006049347
174213,0.05527724
174214,0.0430479
174215,0.01569863
174216,0.0063350694
174217,0.03642937
174218,0.05339676
174219,0.033005852
174220,0.031603612
174221,0.028614586
174222,0.08683618
174223,0.08704718
174224,0.54598415
174225,0.12466669
174226,0.060663395
174227,0.1788505
174228,0.75449413
174229,0.009850582
174230,0.29547048
174231,0.03737507
174232,0.025413418
174233,0.0107337395
174234,0.4548645
174235,0.057267547
174236,0.03115112
174237,0.19100113
174238,0.047317002
174239,0.354934
174240,0.0068881386
174241,0.009613036
174242,0.94603217
174243,0.93136865
174244,0.77041256
174245,0.8420421
174246,0.04163621
174247,0.5874208
174248,0.009239252
174249,0.024843287
174250,0.13048922
174251,0.026517663
174252,0.094832644
174253,0.05115193
174254,0.0361767
174255,0.34753978
174256,0.08672523
174257,0.34180814
174258,0.059757374
174259,0.051082797
174260,0.11972369
174261,0.056440853
174262,0.07577743
174263,0.424941
174264,0.009855838
174265,0.052195597
174266,0.0600949
174267,0.15457307
174268,0.7509792
174269,0.83138955
174270,0.19922322
174271,0.054702125
174272,0.008459913
174273,0.04501218
174274,0.02977522
174275,0.090961374
174276,0.036317945
174277,0.011134313
174278,0.059280653
174279,0.094084986
174280,0.05087207
174281,0.010834427
174282,0.89919966
174283,0.034185104
174284,0.013044134
174285,0.017290324
174286,0.01735229
174287,0.035558112
174288,0.8524858
174289,0.07901847
174290,0.0880397
174291,0.21845989
174292,0.39201933
174293,0.01829892
174294,0.016010078
174295,0.0542472
174296,0.45902628
174297,0.09982633
174298,0.06351148
174299,0.1514584
174300,0.0126415985
174301,0.053324956
174302,0.13011244
174303,0.11512079
174304,0.07724091
174305,0.02685074
174306,0.21314397
174307,0.5261482
174308,0.67186546
174309,0.058033876
174310,0.03424931
174311,0.07307913
174312,0.05106061
174313,0.00948081
174314,0.8832534
174315,0.04732339
174316,0.04263394
174317,0.8960144
174318,0.020199984
174319,0.42525563
174320,0.35649157
174321,0.26413265
174322,0.009808304
174323,0.12032179
174324,0.8056998
174325,0.040090002
174326,0.023516063
174327,0.47076988
174328,0.70865166
174329,0.0364081
174330,0.8882345
174331,0.028898085
174332,0.017845023
174333,0.06171056
174334,0.63915527
174335,0.026237715
174336,0.288377
174337,0.06194824
174338,0.5708853
174339,0.018110208
174340,0.2727384
174341,0.21135552
174342,0.84348166
174343,0.1751868
174344,0.0829446
174345,0.08473982
174346,0.013566347
174347,0.39824897
174348,0.034135856
174349,0.56579816
174350,0.04100341
174351,0.11620178
174352,0.3832924
174353,0.010364654
174354,0.17453739
174355,0.18203993
174356,0.4070323
174357,0.051169645
174358,0.017641429
174359,0.87120515
174360,0.07338836
174361,0.012992623
174362,0.22356975
174363,0.058454208
174364,0.17347743
174365,0.19437714
174366,0.027387282
174367,0.039785545
174368,0.27856904
174369,0.020228617
174370,0.041872323
174371,0.015423365
174372,0.11827163
174373,0.0077327327
174374,0.021698333
174375,0.14569837
174376,0.045927215
174377,0.03672541
174378,0.42018065
174379,0.2820006
174380,0.05740579
174381,0.011016344
174382,0.87228346
174383,0.38096204
174384,0.094013035
174385,0.036156062
174386,0.14071862
174387,0.0114475265
174388,0.14573054
174389,0.021795647
174390,0.71228427
174391,0.04935542
174392,0.008456344
174393,0.07335573
174394,0.26497847
174395,0.020438243
174396,0.20594454
174397,0.69177634
174398,0.72710526
174399,0.038361773
174400,0.1229583
174401,0.21856725
174402,0.013981646
174403,0.016322352
174404,0.19964448
174405,0.029863533
174406,0.13971686
174407,0.071903415
174408,0.815945
174409,0.047544204
174410,0.2559766
174411,0.46548527
174412,0.32611325
174413,0.034841146
174414,0.013480363
174415,0.02965213
174416,0.14143147
174417,0.06870575
174418,0.0047518373
174419,0.14324205
174420,0.41847315
174421,0.72156686
174422,0.034246054
174423,0.062523395
174424,0.006263399
174425,0.006984434
174426,0.16616365
174427,0.13761869
174428,0.017771471
174429,0.15527302
174430,0.0539883
174431,0.072338335
174432,0.2691945
174433,0.01826042
174434,0.014002191
174435,0.015328969
174436,0.019292321
174437,0.20402339
174438,0.04252226
174439,0.07551436
174440,0.021533683
174441,0.083932534
174442,0.027756855
174443,0.02448845
174444,0.021687781
174445,0.043536022
174446,0.018064434
174447,0.025021428
174448,0.4043673
174449,0.030042965
174450,0.020873616
174451,0.17807299
174452,0.114218906
174453,0.11579245
174454,0.022651348
174455,0.028506005
174456,0.16230494
174457,0.029102396
174458,0.008563323
174459,0.44492778
174460,0.3132058
174461,0.031286888
174462,0.021798026
174463,0.24870431
174464,0.49160734
174465,0.68416977
174466,0.16185409
174467,0.15926147
174468,0.008552012
174469,0.03534844
174470,0.7238232
174471,0.29918173
174472,0.98063594
174473,0.025665456
174474,0.027985957
174475,0.18494093
174476,0.15702087
174477,0.2975089
174478,0.28783208
174479,0.059697926
174480,0.2216187
174481,0.028384134
174482,0.51044434
174483,0.26280347
174484,0.017142508
174485,0.21637091
174486,0.07754318
174487,0.13030496
174488,0.033773385
174489,0.09993566
174490,0.20610085
174491,0.027568966
174492,0.58844113
174493,0.009249183
174494,0.076125756
174495,0.020810148
174496,0.81565446
174497,0.122882165
174498,0.36947376
174499,0.06250362
174500,0.6107252
174501,0.018897
174502,0.39968517
174503,0.016128024
174504,0.10464625
174505,0.096770465
174506,0.041953336
174507,0.0151678
174508,0.047544267
174509,0.009275565
174510,0.15884659
174511,0.6860903
174512,0.071758576
174513,0.119659364
174514,0.025258308
174515,0.14601508
174516,0.949519
174517,0.020783605
174518,0.025513848
174519,0.0049057123
174520,0.022216696
174521,0.11104174
174522,0.048386924
174523,0.03712657
174524,0.02359875
174525,0.04347541
174526,0.9756835
174527,0.012289876
174528,0.04303899
174529,0.043102276
174530,0.35146388
174531,0.07799448
174532,0.13779299
174533,0.21578185
174534,0.010147381
174535,0.19251764
174536,0.61591256
174537,0.7297276
174538,0.5098984
174539,0.17322522
174540,0.32302108
174541,0.92545384
174542,0.36913198
174543,0.26481614
174544,0.81452596
174545,0.006990741
174546,0.013138821
174547,0.013640289
174548,0.02931616
174549,0.022870477
174550,0.1611863
174551,0.052446824
174552,0.0076605664
174553,0.39236748
174554,0.14966312
174555,0.02761049
174556,0.36202273
174557,0.032094352
174558,0.011796759
174559,0.013638223
174560,0.19977275
174561,0.076586746
174562,0.27806172
174563,0.8524048
174564,0.09463668
174565,0.7021449
174566,0.017606955
174567,0.082346566
174568,0.006145412
174569,0.43571454
174570,0.021833379
174571,0.5426465
174572,0.09518703
174573,0.8893536
174574,0.0150436135
174575,0.05908736
174576,0.026854068
174577,0.009977451
174578,0.051262725
174579,0.46154708
174580,0.1628042
174581,0.051969044
174582,0.016212508
174583,0.038813803
174584,0.17701694
174585,0.014617165
174586,0.0069213836
174587,0.5925854
174588,0.23528703
174589,0.008364254
174590,0.017337782
174591,0.014298847
174592,0.015828097
174593,0.29140562
174594,0.006543097
174595,0.16774714
174596,0.8550126
174597,0.025378505
174598,0.0362468
174599,0.42079106
174600,0.18092918
174601,0.8780471
174602,0.4850982
174603,0.06951971
174604,0.012492513
174605,0.018633598
174606,0.06744055
174607,0.1309022
174608,0.022744607
174609,0.05536871
174610,0.13203609
174611,0.2556978
174612,0.31919044
174613,0.02339922
174614,0.06559208
174615,0.023523694
174616,0.10566576
174617,0.03763739
174618,0.028934564
174619,0.067893654
174620,0.06165881
174621,0.60545063
174622,0.116737664
174623,0.08653252
174624,0.013441992
174625,0.04163723
174626,0.006407004
174627,0.064917006
174628,0.010577157
174629,0.09510294
174630,0.07609241
174631,0.11489699
174632,0.030879665
174633,0.6250931
174634,0.055184375
174635,0.15053412
174636,0.09588878
174637,0.4209861
174638,0.8497704
174639,0.010268034
174640,0.35357493
174641,0.05940807
174642,0.05112003
174643,0.08456846
174644,0.18838388
174645,0.0845449
174646,0.045134213
174647,0.8802687
174648,0.9546052
174649,0.029901067
174650,0.02278021
174651,0.0076120207
174652,0.067763284
174653,0.02183507
174654,0.16333692
174655,0.007643074
174656,0.62026155
174657,0.008658766
174658,0.08285335
174659,0.053786654
174660,0.21583524
174661,0.025813585
174662,0.008933235
174663,0.25588965
174664,0.73016924
174665,0.7322232
174666,0.21431431
174667,0.637663
174668,0.049346633
174669,0.032706637
174670,0.67615515
174671,0.026663125
174672,0.012826283
174673,0.9258381
174674,0.10619418
174675,0.07868502
174676,0.17835298
174677,0.018751094
174678,0.12544478
174679,0.03757909
174680,0.4658204
174681,0.0096907895
174682,0.049820833
174683,0.07152541
174684,0.01177719
174685,0.099658415
174686,0.33932287
174687,0.1750787
174688,0.02532966
174689,0.48250198
174690,0.5107422
174691,0.1335533
174692,0.20758078
174693,0.28380004
174694,0.16949572
174695,0.08356879
174696,0.47578344
174697,0.083326556
174698,0.021471253
174699,0.023796929
174700,0.10210878
174701,0.14381576
174702,0.020316346
174703,0.20800047
174704,0.011724191
174705,0.043854192
174706,0.053421
174707,0.2648165
174708,0.25527775
174709,0.08186813
174710,0.32444727
174711,0.08678198
174712,0.266993
174713,0.011296729
174714,0.023112955
174715,0.16010022
174716,0.17468157
174717,0.01319891
174718,0.0121113295
174719,0.019400775
174720,0.95152694
174721,0.74318767
